model,average_precision,balanced_accuracy,precision_extreme,recall_extreme,f1_extreme,mcc,auroc,training_seconds,inference_seconds,pca_components,angular_scaler,split,family
dummy,0.12666666666666668,0.5,0.0,0.0,0.0,0.0,0.5,0.0005200740000077531,0.0011390570000457956,2,none,val,classical_paired
logistic,0.304353085762506,0.8179991964644435,0.37209302325581395,0.8421052631578947,0.5161290322580645,0.4677807543795306,0.8184009642426676,0.05133282699995334,0.0006913129999475132,2,none,val,classical_paired
svm_linear,0.2974478391301751,0.5148654077942949,0.25,0.05263157894736842,0.08695652173913043,0.06137801625481313,0.8139815186822016,0.060625324999989516,0.012823672000024544,2,none,val,classical_paired
svm_rbf,0.373347116537178,0.5,0.0,0.0,0.0,0.0,0.829650462032945,0.04114590999995471,0.021301119999975526,2,none,val,classical_paired
svm_poly,0.26023439787704145,0.4961832061068702,0.0,0.0,0.0,-0.031199527609886594,0.7878666130976296,0.04326696200001834,0.016865572000028806,2,none,val,classical_paired
knn,0.18361792387372178,0.46946564885496184,0.0,0.0,0.0,-0.09039449314491291,0.6440337484933709,0.004411481000033746,0.00456128900003705,2,none,val,classical_paired
dummy,0.12666666666666668,0.5,0.0,0.0,0.0,0.0,0.5,0.0003961609999691973,0.001138756999978341,4,none,val,classical_paired
logistic,0.3186486833454037,0.851546805946163,0.36,0.9473684210526315,0.5217391304347826,0.4960672980174305,0.8240257131378065,0.004679867000049853,0.0005423140000289095,4,none,val,classical_paired
svm_linear,0.30455355516462135,0.5186822016874246,0.3333333333333333,0.05263157894736842,0.09090909090909091,0.08876693110974208,0.8135797509039776,0.06740721900001745,0.013309504000005745,4,none,val,classical_paired
svm_rbf,0.45108421844262653,0.5,0.0,0.0,0.0,0.0,0.8573724387304138,0.0423744299999953,0.022300522999955774,4,none,val,classical_paired
svm_poly,0.28944929953051624,0.48854961832061067,0.0,0.0,0.0,-0.05440553842209999,0.7914825231016472,0.04161900499997273,0.015183266999997613,4,none,val,classical_paired
knn,0.2602323833044657,0.5072318200080354,0.16666666666666666,0.05263157894736842,0.08,0.0245489646897029,0.7442748091603054,0.0014029700000151024,0.0035587790000022324,4,none,val,classical_paired
