model,average_precision,balanced_accuracy,precision_extreme,recall_extreme,f1_extreme,f2_extreme,mcc,false_alert_rate,missed_extreme_rate,false_positives,false_negatives,true_positives,n_predictions,n_positives,auroc,family,seed,train_size,threshold,split,angular_scaler,reps
logistic_full_8d,0.5494519031628683,0.7452332413958508,0.22727272727272727,0.8064516129032258,0.3546099290780142,0.5341880341880342,0.3098083922909101,0.2833333333333333,0.1935483870967742,85,6,25,300,31,0.8806811368269576,classical_full,7,200,-0.7367867437445929,test,,
svm_linear_full_8d,0.4863660068829189,0.7713155054562897,0.224,0.9032258064516129,0.358974358974359,0.5622489959839357,0.33503298426134,0.3233333333333333,0.0967741935483871,97,3,28,300,31,0.8754047247871446,classical_full,7,200,-0.7110829264204053,test,,
svm_rbf_full_8d,0.47953830179757484,0.7824079625854419,0.2777777777777778,0.8064516129032258,0.4132231404958678,0.5841121495327103,0.3751742457651411,0.21666666666666667,0.1935483870967742,65,6,25,300,31,0.875884398608946,classical_full,7,200,-0.1746725450612205,test,,
logistic_pca2_0_1,0.38591831581862784,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8462645401127233,classical_paired,7,200,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.38029312734099924,0.758364312267658,0.19254658385093168,1.0,0.3229166666666667,0.543859649122807,0.31542722049985766,0.43333333333333335,0.0,130,0,31,300,31,0.8438661710037174,classical_paired,7,200,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.4759823489068197,0.8183834992205301,0.3,0.8709677419354839,0.4462809917355372,0.6308411214953271,0.4229671433148406,0.21,0.12903225806451613,63,4,27,300,31,0.8776831754407004,classical_paired,7,200,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.3022661935992417,0.7037414558100492,0.18309859154929578,0.8387096774193549,0.30057803468208094,0.48872180451127817,0.24842406958527366,0.38666666666666666,0.16129032258064516,116,5,26,300,31,0.814725986329296,classical_full,11,200,-0.7367867437445929,test,,
svm_linear_full_8d,0.3380951826695528,0.741635687732342,0.18235294117647058,1.0,0.30845771144278605,0.5272108843537415,0.296860163549075,0.4633333333333333,0.0,139,0,31,300,31,0.80813047127953,classical_full,11,200,-0.7110829264204053,test,,
svm_rbf_full_8d,0.23060260965260762,0.640424511332294,0.1694915254237288,0.6451612903225806,0.2684563758389262,0.4132231404958678,0.1750061078518592,0.32666666666666666,0.3548387096774194,98,11,20,300,31,0.7451732821681256,classical_full,11,200,-0.1746725450612205,test,,
logistic_pca2_0_1,0.31115467402602737,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8125674541311908,classical_paired,11,200,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.3123613757721365,0.7148339129392014,0.21495327102803738,0.7419354838709677,0.3333333333333333,0.49783549783549785,0.27303560080451655,0.28,0.25806451612903225,84,8,23,300,31,0.8147259863292962,classical_paired,11,200,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.3023060725281204,0.7056001918695287,0.18439716312056736,0.8387096774193549,0.3023255813953488,0.49056603773584906,0.25078547517398614,0.38333333333333336,0.16129032258064516,115,5,26,300,31,0.7933805012591438,classical_paired,11,200,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.4373460172302074,0.7216692648998682,0.21238938053097345,0.7741935483870968,0.3333333333333333,0.5063291139240507,0.27850464227845634,0.2966666666666667,0.22580645161290322,89,7,24,300,31,0.7991365871207579,classical_full,13,200,-0.7367867437445929,test,,
svm_linear_full_8d,0.4631084173496389,0.769396810169085,0.25773195876288657,0.8064516129032258,0.390625,0.5656108597285068,0.3506271531804513,0.24,0.1935483870967742,72,6,25,300,31,0.8504616860534836,classical_full,13,200,-0.7110829264204053,test,,
svm_rbf_full_8d,0.36445659201345204,0.8009953231802374,0.3125,0.8064516129032258,0.45045045045045046,0.6127450980392157,0.41437199503432465,0.18333333333333332,0.1935483870967742,55,6,25,300,31,0.8674901067274253,classical_full,13,200,-0.1746725450612205,test,,
logistic_pca2_0_1,0.3903231730459285,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8655714114402207,classical_paired,13,200,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.3884197296470454,0.7774913059119799,0.24107142857142858,0.8709677419354839,0.3776223776223776,0.5720338983050848,0.3492596604069801,0.2833333333333333,0.12903225806451613,85,4,27,300,31,0.8648519007075189,classical_paired,13,200,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.46057603209698234,0.8022544669624656,0.29213483146067415,0.8387096774193549,0.43333333333333335,0.6103286384976526,0.4028315519848045,0.21,0.16129032258064516,63,5,26,300,31,0.8737258664108406,classical_paired,13,200,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.38998594381917856,0.7162129751768798,0.1724137931034483,0.967741935483871,0.2926829268292683,0.5033557046979866,0.26669129410222686,0.48,0.03225806451612903,144,1,30,300,31,0.8003357716752608,classical_full,21,200,-0.7367867437445929,test,,
svm_linear_full_8d,0.4117399996228836,0.7521285525842427,0.2,0.9354838709677419,0.32954545454545453,0.5390334572490706,0.30715611298035483,0.38666666666666666,0.06451612903225806,116,2,29,300,31,0.8170044369828516,classical_full,21,200,-0.7110829264204053,test,,
svm_rbf_full_8d,0.34281811185676436,0.7402566254946636,0.23300970873786409,0.7741935483870968,0.3582089552238806,0.5286343612334802,0.3080424934152058,0.2633333333333333,0.22580645161290322,79,7,24,300,31,0.7981772394771555,classical_full,21,200,-0.1746725450612205,test,,
logistic_pca2_0_1,0.34404208245550966,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.830195467082384,classical_paired,21,200,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.3548490547290164,0.7594435783667106,0.27710843373493976,0.7419354838709677,0.40350877192982454,0.5555555555555556,0.353070144383529,0.2,0.25806451612903225,60,8,23,300,31,0.8411080465283607,classical_paired,21,200,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.293183991320738,0.7433745053363712,0.22522522522522523,0.8064516129032258,0.352112676056338,0.5319148936170213,0.3068807683967139,0.2866666666666667,0.1935483870967742,86,6,25,300,31,0.7991365871207579,classical_paired,21,200,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.3980900474763126,0.6769996402446337,0.19444444444444445,0.6774193548387096,0.302158273381295,0.4525862068965517,0.22448993497033665,0.29,0.3225806451612903,87,10,21,300,31,0.7961386257345004,classical_full,42,200,-0.7367867437445929,test,,
svm_linear_full_8d,0.4017028674664849,0.7569852500299796,0.2553191489361702,0.7741935483870968,0.384,0.5504587155963303,0.33728547798753195,0.23333333333333334,0.22580645161290322,70,7,24,300,31,0.8328336731022905,classical_full,42,200,-0.7110829264204053,test,,
svm_rbf_full_8d,0.28280033865103155,0.7215493464444178,0.32727272727272727,0.5806451612903226,0.4186046511627907,0.5027932960893855,0.34857245797423553,0.12333333333333334,0.41935483870967744,37,13,18,300,31,0.7994963424871088,classical_full,42,200,-0.1746725450612205,test,,
logistic_pca2_0_1,0.34703629961841703,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8319942439141385,classical_paired,42,200,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.34924485838215247,0.7638206019906464,0.25,0.8064516129032258,0.3816793893129771,0.5580357142857143,0.34070671386969237,0.25,0.1935483870967742,75,6,25,300,31,0.8334332653795419,classical_paired,42,200,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.35050722878647944,0.7557261062477516,0.27058823529411763,0.7419354838709677,0.39655172413793105,0.5502392344497608,0.3454883089434396,0.20666666666666667,0.25806451612903225,62,8,23,300,31,0.8429068233601151,classical_paired,42,200,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.524834874770614,0.7551265139705001,0.25263157894736843,0.7741935483870968,0.38095238095238093,0.547945205479452,0.3338903322748293,0.23666666666666666,0.22580645161290322,71,7,24,300,31,0.878762441539753,classical_full,77,200,-0.7367867437445929,test,,
svm_linear_full_8d,0.5131332547031523,0.8110085142103369,0.24390243902439024,0.967741935483871,0.38961038961038963,0.6072874493927125,0.38496395915326154,0.31,0.03225806451612903,93,1,30,300,31,0.8827197505696127,classical_full,77,200,-0.7110829264204053,test,,
svm_rbf_full_8d,0.3551315435182629,0.7123755846024703,0.2033898305084746,0.7741935483870968,0.3221476510067114,0.49586776859504134,0.2646761887324019,0.31333333333333335,0.22580645161290322,94,7,24,300,31,0.8340328576567932,classical_full,77,200,-0.1746725450612205,test,,
logistic_pca2_0_1,0.3743562050310835,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8580165487468522,classical_paired,77,200,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.3689270536909689,0.7575848423072311,0.27380952380952384,0.7419354838709677,0.4,0.5528846153846154,0.3492535001055307,0.20333333333333334,0.25806451612903225,61,8,23,300,31,0.851421033697086,classical_paired,77,200,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.3701623025123292,0.7576448015349562,0.23008849557522124,0.8387096774193549,0.3611111111111111,0.5485232067510548,0.32370420553706436,0.29,0.16129032258064516,87,5,26,300,31,0.846144621657273,classical_paired,77,200,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.5174525400469726,0.7452332413958508,0.22727272727272727,0.8064516129032258,0.3546099290780142,0.5341880341880342,0.3098083922909101,0.2833333333333333,0.1935483870967742,85,6,25,300,31,0.872646600311788,classical_full,101,200,-0.7367867437445929,test,,
svm_linear_full_8d,0.5038256099814384,0.7297637606427629,0.203125,0.8387096774193549,0.3270440251572327,0.5158730158730159,0.2828129586568084,0.34,0.16129032258064516,102,5,26,300,31,0.8720470080345365,classical_full,101,200,-0.7110829264204053,test,,
svm_rbf_full_8d,0.49901693940178216,0.7792900827437342,0.2926829268292683,0.7741935483870968,0.4247787610619469,0.5825242718446602,0.3815112283327451,0.19333333333333333,0.22580645161290322,58,7,24,300,31,0.8499820122316825,classical_full,101,200,-0.1746725450612205,test,,
logistic_pca2_0_1,0.3767875111640023,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8637726346084663,classical_paired,101,200,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.37676707356064787,0.7793500419714594,0.24324324324324326,0.8709677419354839,0.38028169014084506,0.574468085106383,0.3522437792461912,0.28,0.12903225806451613,84,4,27,300,31,0.863652716153016,classical_paired,101,200,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.45599492358706734,0.8059719390814246,0.2988505747126437,0.8387096774193549,0.4406779661016949,0.6161137440758294,0.41050566367806735,0.20333333333333334,0.16129032258064516,61,5,26,300,31,0.8718071711236359,classical_paired,101,200,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.49615784178754946,0.7632210097133949,0.23636363636363636,0.8387096774193549,0.36879432624113473,0.5555555555555556,0.3325327242437886,0.28,0.16129032258064516,84,5,26,300,31,0.8786425230843027,classical_full,123,200,-0.7367867437445929,test,,
svm_linear_full_8d,0.5138592291635383,0.7304233121477395,0.19047619047619047,0.9032258064516129,0.3146067415730337,0.5166051660516605,0.28061379344233217,0.39666666666666667,0.0967741935483871,119,3,28,300,31,0.8769636647079986,classical_full,123,200,-0.7110829264204053,test,,
svm_rbf_full_8d,0.4012089622016531,0.7093176639884878,0.18705035971223022,0.8387096774193549,0.3058823529411765,0.49429657794676807,0.25554802199234233,0.37666666666666665,0.16129032258064516,113,5,26,300,31,0.8466242954790743,classical_full,123,200,-0.1746725450612205,test,,
logistic_pca2_0_1,0.3897738871591229,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8501019306871327,classical_paired,123,200,-2.1897033805330692,test,minmax_0_1,
