model,train_size,family,average_precision_mean,average_precision_std,f2_mean,recall_mean,false_alert_rate_mean,missed_extreme_rate_mean
logistic_full_8d,200,classical_full,0.45191858948933117,0.07485142866917795,0.5252984695031133,0.8258064516129032,0.315,0.17419354838709677
logistic_full_8d,500,classical_full,0.48571313634791347,0.03598204605863696,0.5429922346605871,0.935483870967742,0.381,0.06451612903225806
logistic_pca2_0_1,200,classical_paired,0.36864774649406545,0.026117862463581044,0.36556603773584906,1.0,0.8966666666666667,0.0
logistic_pca2_0_1,500,classical_paired,0.3848375347762238,0.004913074899793999,0.36556603773584906,1.0,0.8966666666666667,0.0
svm_linear_full_8d,200,classical_full,0.45111731285022805,0.05704243530657743,0.5483385757195525,0.9,0.3433333333333334,0.1
svm_linear_full_8d,500,classical_full,0.4841388923617993,0.04096991919896273,0.5528615210112806,0.932258064516129,0.36133333333333334,0.06774193548387096
svm_linear_pca2_0_1,200,classical_paired,0.36892976702770314,0.024238766155398286,0.5551651823902299,0.8516129032258064,0.292,0.14838709677419354
svm_linear_pca2_0_1,500,classical_paired,0.38072636420600875,0.006155989986914888,0.5576815394469351,0.9387096774193548,0.36133333333333334,0.061290322580645165
svm_rbf_full_8d,200,classical_full,0.36833245204975334,0.08024920514599931,0.5221963741583118,0.767741935483871,0.27166666666666667,0.23225806451612904
svm_rbf_full_8d,500,classical_full,0.38189583578988134,0.07015093194640885,0.5894218114388289,0.835483870967742,0.23266666666666666,0.16451612903225804
svm_rbf_pca2_0_1,200,classical_paired,0.38921152028639183,0.06381903067444483,0.5595714426645866,0.8451612903225806,0.284,0.15483870967741936
svm_rbf_pca2_0_1,500,classical_paired,0.40802769072589007,0.05419094428976572,0.5822760935560146,0.867741935483871,0.26833333333333337,0.13225806451612904
