model_family,C,class_weight,val_auprc,val_recall_extreme,selection_split,threshold,val_f2,frozen,model_id,group,seed,train_size,angular_scaler,reps,gamma
logistic,10.0,balanced,0.37545772748366085,0.96,validation,-0.6774890630268358,0.6122448979591837,True,logistic_full_8d,full,7,200,,,
svm_linear,10.0,balanced,0.3776928615638421,0.72,validation,0.6428143211895831,0.6164383561643836,True,svm_linear_full_8d,full,7,200,,,
svm_rbf,0.1,balanced,0.5674113962934542,0.92,validation,-0.1746725450612205,0.6353591160220995,True,svm_rbf_full_8d,full,7,200,,,scale
logistic,10.0,balanced,0.3059260201302572,0.8,validation,0.46852143911316546,0.5847953216374269,True,logistic_pca2_0_1,paired,7,200,minmax_0_1,,
svm_linear,10.0,balanced,0.30958834645480104,0.88,validation,0.042768943678682836,0.582010582010582,True,svm_linear_pca2_0_1,paired,7,200,minmax_0_1,,
svm_rbf,1.0,balanced,0.4564467489422367,0.88,validation,-0.08900438638443586,0.6111111111111112,True,svm_rbf_pca2_0_1,paired,7,200,minmax_0_1,,1.0
logistic,10.0,balanced,0.3078604169712193,0.8,validation,0.5151089357043757,0.5952380952380952,True,logistic_pca2_0_pi,paired,7,200,minmax_0_pi,,
svm_linear,1.0,balanced,0.30958834645480104,0.88,validation,0.0426281254627312,0.582010582010582,True,svm_linear_pca2_0_pi,paired,7,200,minmax_0_pi,,
svm_rbf,1.0,balanced,0.45712490159077934,0.88,validation,-0.0903624902862683,0.6111111111111112,True,svm_rbf_pca2_0_pi,paired,7,200,minmax_0_pi,,0.1
logistic,0.1,,0.20324525677740268,1.0,validation,-2.4633861059177655,0.5364806866952789,True,logistic_full_8d,full,11,200,,,
svm_linear,1.0,,0.2361115559919491,1.0,validation,-1.0011165101283541,0.4208754208754209,True,svm_linear_full_8d,full,11,200,,,
svm_rbf,1.0,balanced,0.30366966769961956,0.96,validation,-1.2367762914479268,0.44776119402985076,True,svm_rbf_full_8d,full,11,200,,,scale
logistic,1.0,,0.2095354941873918,0.88,validation,-2.1934597317734683,0.514018691588785,True,logistic_pca2_0_1,paired,11,200,minmax_0_1,,
svm_linear,1.0,,0.2977981457982563,0.8,validation,-0.9999852720000977,0.5747126436781609,True,svm_linear_pca2_0_1,paired,11,200,minmax_0_1,,
svm_rbf,0.1,balanced,0.26989178829880744,1.0,validation,-0.6821450741454433,0.46296296296296297,True,svm_rbf_pca2_0_1,paired,11,200,minmax_0_1,,scale
logistic,1.0,,0.2094852526748162,0.88,validation,-2.2661210017017277,0.514018691588785,True,logistic_pca2_0_pi,paired,11,200,minmax_0_pi,,
svm_linear,0.1,,0.2977981457982563,0.8,validation,-0.9999854688387297,0.5747126436781609,True,svm_linear_pca2_0_pi,paired,11,200,minmax_0_pi,,
svm_rbf,0.1,balanced,0.26989178829880744,1.0,validation,-0.6821450741454435,0.46296296296296297,True,svm_rbf_pca2_0_pi,paired,11,200,minmax_0_pi,,scale
logistic,10.0,,0.3815872985204122,0.8,validation,-2.2819539891047578,0.5714285714285714,True,logistic_full_8d,full,13,200,,,
svm_linear,10.0,,0.40958530052162473,0.76,validation,-0.9999770358329152,0.6050955414012739,True,svm_linear_full_8d,full,13,200,,,
svm_rbf,0.1,balanced,0.5386496212402391,0.8,validation,-0.04896604801566423,0.6493506493506493,True,svm_rbf_full_8d,full,13,200,,,0.1
logistic,1.0,,0.313327857283787,0.76,validation,-2.0418031786480273,0.6291390728476821,True,logistic_pca2_0_1,paired,13,200,minmax_0_1,,
svm_linear,0.1,balanced,0.3131831213202093,0.76,validation,-0.3081789007023338,0.6209150326797386,True,svm_linear_pca2_0_1,paired,13,200,minmax_0_1,,
svm_rbf,1.0,,0.468600579807249,0.72,validation,-1.0000892735357025,0.6122448979591837,True,svm_rbf_pca2_0_1,paired,13,200,minmax_0_1,,scale
logistic,0.1,,0.31325447586834826,0.76,validation,-2.0438203678502362,0.6291390728476821,True,logistic_pca2_0_pi,paired,13,200,minmax_0_pi,,
svm_linear,1.0,balanced,0.31263116520718626,0.76,validation,0.1813820636385619,0.6375838926174496,True,svm_linear_pca2_0_pi,paired,13,200,minmax_0_pi,,
svm_rbf,1.0,,0.468600579807249,0.72,validation,-1.0000892735357008,0.6122448979591837,True,svm_rbf_pca2_0_pi,paired,13,200,minmax_0_pi,,scale
logistic,1.0,balanced,0.3664107890184994,0.72,validation,-0.026762168660651287,0.5844155844155844,True,logistic_full_8d,full,21,200,,,
svm_linear,0.1,balanced,0.39074227800089767,0.8,validation,-0.4487957795119274,0.5988023952095808,True,svm_linear_full_8d,full,21,200,,,
svm_rbf,0.1,balanced,0.48405121231948633,0.84,validation,-0.3407953815273559,0.580110497237569,True,svm_rbf_full_8d,full,21,200,,,scale
logistic,0.1,,0.28796152409960885,0.8,validation,-2.1897033805330692,0.6097560975609756,True,logistic_pca2_0_1,paired,21,200,minmax_0_1,,
svm_linear,0.1,,0.3016715516983319,0.76,validation,-0.9999126718188956,0.5688622754491018,True,svm_linear_pca2_0_1,paired,21,200,minmax_0_1,,
svm_rbf,10.0,balanced,0.40841469186044455,0.88,validation,-0.14325931429052474,0.6179775280898876,True,svm_rbf_pca2_0_1,paired,21,200,minmax_0_1,,1.0
logistic,0.1,,0.27892143520327517,0.88,validation,-2.261682187333186,0.6077348066298343,True,logistic_pca2_0_pi,paired,21,200,minmax_0_pi,,
svm_linear,0.1,balanced,0.2766008171435964,0.88,validation,-0.5194226644956483,0.6077348066298343,True,svm_linear_pca2_0_pi,paired,21,200,minmax_0_pi,,
svm_rbf,10.0,balanced,0.4083401692707846,0.88,validation,-0.14088091281139903,0.6179775280898876,True,svm_rbf_pca2_0_pi,paired,21,200,minmax_0_pi,,0.1
logistic,1.0,balanced,0.35690141245288287,0.84,validation,-0.7367867437445929,0.5833333333333334,True,logistic_full_8d,full,42,200,,,
svm_linear,0.1,balanced,0.35740453423408713,0.8,validation,-0.7110829264204053,0.5714285714285714,True,svm_linear_full_8d,full,42,200,,,
svm_rbf,0.1,balanced,0.5308524416159965,0.76,validation,-0.08934565412461579,0.6834532374100719,True,svm_rbf_full_8d,full,42,200,,,scale
logistic,0.1,,0.2850876816146804,0.88,validation,-2.217362430498942,0.6077348066298343,True,logistic_pca2_0_1,paired,42,200,minmax_0_1,,
svm_linear,10.0,balanced,0.2993255675121103,0.88,validation,-0.4826503839668038,0.6145251396648045,True,svm_linear_pca2_0_1,paired,42,200,minmax_0_1,,
svm_rbf,10.0,balanced,0.49037585947388246,0.76,validation,0.3277365554967119,0.6462585034013606,True,svm_rbf_pca2_0_1,paired,42,200,minmax_0_1,,1.0
logistic,0.1,balanced,0.28224529715989627,0.88,validation,-0.3764903530644324,0.6043956043956044,True,logistic_pca2_0_pi,paired,42,200,minmax_0_pi,,
svm_linear,1.0,balanced,0.2993255675121103,0.88,validation,-0.4827007984507039,0.6145251396648045,True,svm_linear_pca2_0_pi,paired,42,200,minmax_0_pi,,
svm_rbf,10.0,balanced,0.4956454489458008,0.76,validation,0.33028083193847024,0.6462585034013606,True,svm_rbf_pca2_0_pi,paired,42,200,minmax_0_pi,,0.1
