original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
27424,2016-05-17 12:00:00,0,test,28165,2016,5,17,12,104.0,104.0,12.0,66.0,1000.0,109.0,29.2,1005.1,9.3,0.0,SSW,2.3,Aotizhongxin,10.0,104.0,38.0,619.9402173912963,13.5,31.0,25.4,31.032971014493004,2016-05-17 12:00:00,62.0,2016-05-18 12:00:00
27459,2016-05-18 23:00:00,0,test,28200,2016,5,18,23,66.0,82.0,7.0,30.0,900.0,138.0,24.6,1009.4,13.2,0.0,SSW,2.7,Aotizhongxin,41.0,84.0,55.0,157.9112318840514,20.6,29.2,25.25,7.814782608695985,2016-05-18 23:00:00,82.0,2016-05-19 23:00:00
27467,2016-05-19 07:00:00,0,test,28208,2016,5,19,7,101.0,101.0,18.0,44.0,900.0,83.0,20.8,1010.3,10.6,0.0,SW,1.3,Aotizhongxin,42.0,101.0,70.0,308.4764492753572,18.9,29.2,25.25,10.516793478261166,2016-05-19 07:00:00,105.0,2016-05-20 07:00:00
27485,2016-05-20 01:00:00,0,test,28226,2016,5,20,1,63.0,63.0,18.0,39.0,1200.0,121.0,19.3,1011.1,9.8,0.0,E,1.2,Aotizhongxin,55.0,115.0,81.0,443.3043478260839,18.9,29.3,24.45,12.306086956522005,2016-05-20 01:00:00,86.0,2016-05-21 01:00:00
27488,2016-05-20 04:00:00,0,test,28229,2016,5,20,4,114.0,114.0,15.0,45.0,1000.0,77.0,16.5,1010.7,10.6,0.0,ENE,1.1,Aotizhongxin,55.0,116.0,83.5,533.4184782608668,16.3,29.3,24.45,18.346956521739347,2016-05-20 04:00:00,86.0,2016-05-21 04:00:00
27495,2016-05-20 11:00:00,0,test,28236,2016,5,20,11,111.0,111.0,41.0,36.0,1700.0,148.0,25.4,1012.7,10.8,0.0,SSE,2.0,Aotizhongxin,55.0,122.0,83.5,574.9565217391278,16.0,29.3,23.8,21.677391304348003,2016-05-20 11:00:00,81.0,2016-05-21 11:00:00
27500,2016-05-20 16:00:00,0,test,28241,2016,5,20,16,86.0,86.0,25.0,24.0,1000.0,275.0,28.5,1010.5,7.7,0.0,SE,2.8,Aotizhongxin,55.0,122.0,93.5,461.3025362318816,16.0,28.9,23.8,20.788405797101625,2016-05-20 16:00:00,69.0,2016-05-21 16:00:00
27519,2016-05-21 11:00:00,0,test,28260,2016,5,21,11,81.0,81.0,26.0,25.0,900.0,171.0,25.4,1015.3,9.6,0.0,NNE,2.1,Aotizhongxin,45.0,105.0,86.0,227.2391304347782,15.6,28.6,22.85,21.86911231884071,2016-05-21 11:00:00,37.0,2016-05-22 11:00:00
27529,2016-05-21 21:00:00,0,test,28270,2016,5,21,21,48.0,75.0,15.0,36.0,600.0,170.0,24.2,1015.5,5.0,0.0,SE,1.3,Aotizhongxin,28.0,97.0,81.0,424.69384057970393,15.6,29.0,23.25,22.64514492753637,2016-05-21 21:00:00,41.0,2016-05-22 21:00:00
27555,2016-05-22 23:00:00,0,test,28296,2016,5,22,23,56.0,73.0,9.0,48.0,800.0,122.0,24.9,1009.9,7.1,0.0,SW,1.4,Aotizhongxin,34.0,66.0,48.0,91.20108695650995,16.4,29.3,24.45,21.906956521739342,2016-05-22 23:00:00,5.0,2016-05-23 23:00:00
27598,2016-05-24 18:00:00,0,test,28339,2016,5,24,18,18.0,50.0,5.0,14.0,300.0,156.0,28.1,994.9,5.0,0.0,SW,3.3,Aotizhongxin,3.0,50.0,14.0,204.75362318838697,11.5,29.4,18.05,42.99391304347816,2016-05-24 18:00:00,13.0,2016-05-25 18:00:00
27618,2016-05-25 14:00:00,0,test,28359,2016,5,25,14,8.0,14.0,3.0,8.0,200.0,125.0,26.9,1002.1,4.0,0.0,WNW,2.1,Aotizhongxin,3.0,25.0,9.5,26.43297101447234,18.0,29.4,22.25,14.789981884058204,2016-05-25 14:00:00,11.0,2016-05-26 14:00:00
27629,2016-05-26 01:00:00,0,test,28370,2016,5,26,1,31.0,63.0,5.0,70.0,700.0,2.0,19.1,1003.3,8.1,0.0,NNW,1.3,Aotizhongxin,3.0,31.0,11.0,60.17391304345835,17.6,27.5,22.6,10.77215579710162,2016-05-26 01:00:00,23.0,2016-05-27 01:00:00
27654,2016-05-27 02:00:00,0,test,28395,2016,5,27,2,24.0,63.0,,32.0,400.0,76.0,22.7,1005.8,4.7,0.0,WSW,1.1,Aotizhongxin,8.0,48.0,19.0,130.8967391304165,16.1,30.1,25.3,11.284927536232372,2016-05-27 02:00:00,26.0,2016-05-28 02:00:00
27669,2016-05-27 17:00:00,0,test,28410,2016,5,27,17,58.0,125.0,22.0,17.0,700.0,203.0,27.3,1003.2,7.7,0.0,SSW,4.3,Aotizhongxin,9.0,69.0,36.5,299.67391304346336,17.4,29.9,25.8,14.672753623188859,2016-05-27 17:00:00,40.0,2016-05-28 17:00:00
27694,2016-05-28 18:00:00,0,test,28435,2016,5,28,18,41.0,72.0,17.0,14.0,600.0,203.0,28.0,998.9,8.8,0.0,SW,4.2,Aotizhongxin,23.0,82.0,38.5,232.68840579708782,17.8,29.9,24.2,15.270416666667055,2016-05-28 18:00:00,16.0,2016-05-29 18:00:00
