original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
19,2013-03-02 06:00:00,0,train,31,2013,3,2,6,4.0,10.0,28.0,46.0,500.0,39.0,-2.5,1029.6,-17.7,0.0,NW,0.7,Aotizhongxin,3.0,24.0,8.0,36.606884057971016,-2.5,6.2,1.05,7.559710144927538,2013-03-02 06:00:00,91.0,2013-03-03 06:00:00
31,2013-03-02 18:00:00,0,train,43,2013,3,2,18,54.0,79.0,50.0,80.0,1100.0,24.0,1.2,1023.2,-12.3,0.0,W,0.9,Aotizhongxin,3.0,54.0,13.5,193.391304347826,-2.5,3.9,0.75,3.9216666666666726,2013-03-02 18:00:00,24.0,2013-03-03 18:00:00
60,2013-03-03 23:00:00,0,train,72,2013,3,3,23,46.0,94.0,29.0,84.0,1200.0,2.0,5.2,1014.8,-10.6,0.0,NNW,1.7,Aotizhongxin,19.0,117.0,87.0,977.4710144927534,-5.8,16.9,5.25,62.28579710144929,2013-03-03 23:00:00,58.0,2013-03-04 23:00:00
76,2013-03-04 15:00:00,0,train,88,2013,3,4,15,10.0,13.0,9.0,15.0,400.0,84.0,15.3,1016.3,-13.0,0.0,SSW,2.4,Aotizhongxin,3.0,117.0,17.0,633.4710144927517,2.7,16.4,8.85,17.581286231884075,2013-03-04 15:00:00,165.0,2013-03-05 15:00:00
121,2013-03-06 12:00:00,1,train,133,2013,3,6,12,192.0,219.0,124.0,113.0,2299.0,22.0,11.1,1006.9,-4.2,0.0,ENE,0.4,Aotizhongxin,163.0,284.0,192.0,972.8043478260878,2.9,13.8,5.5,13.441086956521758,2013-03-06 12:00:00,255.0,2013-03-07 12:00:00
146,2013-03-07 13:00:00,0,train,158,2013,3,7,13,258.0,283.0,111.0,226.0,3700.0,17.0,17.7,1000.2,-3.2,0.0,SW,3.1,Aotizhongxin,217.0,320.0,249.0,585.5362318840534,-0.9,17.7,4.75,39.37275362318843,2013-03-07 13:00:00,121.0,2013-03-08 13:00:00
241,2013-03-11 12:00:00,0,train,253,2013,3,11,12,149.0,207.0,99.0,118.0,2200.0,84.0,9.7,1013.4,-7.5,0.0,NNW,1.6,Aotizhongxin,28.0,149.0,92.5,1336.5144927536915,-2.3,11.4,6.2,23.5072282608695,2013-03-11 12:00:00,132.0,2013-03-12 12:00:00
250,2013-03-11 21:00:00,0,train,262,2013,3,11,21,174.0,246.0,124.0,121.0,2200.0,47.0,9.6,1009.8,-2.7,0.0,SSW,1.5,Aotizhongxin,70.0,174.0,113.5,705.8677536232434,-2.3,11.4,6.300000000000001,26.189402173912978,2013-03-11 21:00:00,140.0,2013-03-12 21:00:00
265,2013-03-12 12:00:00,0,train,277,2013,3,12,12,132.0,87.0,14.0,75.0,1600.0,47.0,4.8,1006.8,2.2,0.0,N,1.5,Aotizhongxin,89.0,174.0,124.0,394.9492753623704,3.1,11.4,6.35,8.666793478260844,2013-03-12 12:00:00,12.0,2013-03-13 12:00:00
398,2013-03-18 01:00:00,0,train,410,2013,3,18,1,463.0,476.0,45.0,154.0,3799.0,107.0,8.8,996.3,-1.1,0.0,NNW,1.1,Aotizhongxin,176.0,463.0,327.0,8421.210144927501,4.2,15.9,9.65,13.163460144927583,2013-03-18 01:00:00,30.0,2013-03-19 01:00:00
404,2013-03-18 07:00:00,0,train,416,2013,3,18,7,13.0,68.0,17.0,15.0,400.0,107.0,6.2,1002.4,-12.4,0.0,NE,6.5,Aotizhongxin,13.0,463.0,327.0,21621.519927536203,6.2,15.9,10.75,7.972010869565271,2013-03-18 07:00:00,30.0,2013-03-19 07:00:00
419,2013-03-18 22:00:00,0,train,431,2013,3,18,22,37.0,59.0,23.0,42.0,800.0,41.0,2.9,1004.0,-4.1,0.0,S,2.0,Aotizhongxin,3.0,463.0,17.5,23227.56340579714,2.9,12.0,8.9,7.232010869565235,2013-03-18 22:00:00,65.0,2013-03-19 22:00:00
515,2013-03-22 22:00:00,0,train,527,2013,3,22,22,59.0,100.0,23.0,68.0,900.0,22.0,4.3,1011.8,-3.5,0.0,SSE,1.9,Aotizhongxin,10.0,228.0,75.5,3376.5923913043725,1.1,10.0,7.35,8.100851449275329,2013-03-22 22:00:00,7.0,2013-03-23 22:00:00
571,2013-03-25 06:00:00,1,train,583,2013,3,25,6,71.0,95.0,8.0,83.0,,,-0.9,1018.1,-4.6,0.0,NNE,1.5,Aotizhongxin,3.0,80.0,27.5,822.6884057971392,-1.1,10.6,5.4,15.566884057970954,2013-03-25 06:00:00,190.0,2013-03-26 06:00:00
582,2013-03-25 17:00:00,1,train,594,2013,3,25,17,109.0,140.0,47.0,63.0,1100.0,76.0,9.8,1012.5,-6.1,0.0,WSW,3.6,Aotizhongxin,23.0,133.0,78.0,1024.7826086956818,-1.1,10.8,4.75,17.898840579710086,2013-03-25 17:00:00,199.0,2013-03-26 17:00:00
615,2013-03-27 02:00:00,0,train,627,2013,3,27,2,128.0,187.0,35.0,55.0,900.0,11.0,6.1,1002.2,3.6,0.0,SSW,1.0,Aotizhongxin,128.0,229.0,199.5,936.3460144927614,-0.4,12.9,7.85,18.913623188405808,2013-03-27 02:00:00,6.0,2013-03-28 02:00:00
630,2013-03-27 17:00:00,0,train,642,2013,3,27,17,14.0,42.0,7.0,13.0,400.0,90.0,14.5,1005.5,-12.7,0.0,NE,3.9,Aotizhongxin,13.0,229.0,140.5,4833.152173913067,2.8,19.5,9.15,30.659057971014555,2013-03-27 17:00:00,10.0,2013-03-28 17:00:00
643,2013-03-28 06:00:00,0,train,655,2013,3,28,6,13.0,22.0,17.0,38.0,400.0,48.0,4.6,1016.9,-14.8,0.0,E,1.0,Aotizhongxin,6.0,221.0,13.5,5429.259057971067,4.3,19.5,10.5,28.364057971014567,2013-03-28 06:00:00,94.0,2013-03-29 06:00:00
651,2013-03-28 14:00:00,0,train,663,2013,3,28,14,17.0,17.0,10.0,10.0,400.0,87.0,12.7,1014.1,-9.1,0.0,W,3.5,Aotizhongxin,6.0,17.0,12.0,6.862318840647842,4.3,18.2,9.15,15.747373188405858,2013-03-28 14:00:00,113.0,2013-03-29 14:00:00
665,2013-03-29 04:00:00,0,train,677,2013,3,29,4,84.0,128.0,25.0,96.0,1100.0,2.0,3.2,1016.9,-6.0,0.0,NE,1.3,Aotizhongxin,3.0,109.0,13.0,1619.2155797102025,2.1,14.2,7.1,15.052590579710188,2013-03-29 04:00:00,71.0,2013-03-30 04:00:00
675,2013-03-29 14:00:00,0,train,687,2013,3,29,14,113.0,161.0,61.0,82.0,2100.0,39.0,9.6,1014.4,-6.7,0.0,ESE,0.8,Aotizhongxin,3.0,113.0,86.0,1155.0271739130899,2.1,14.2,7.2,14.747663043478296,2013-03-29 14:00:00,94.0,2013-03-30 14:00:00
693,2013-03-30 08:00:00,0,train,705,2013,3,30,8,82.0,145.0,94.0,92.0,2799.0,3.0,5.7,1018.4,-6.6,0.0,N,2.3,Aotizhongxin,57.0,114.0,74.0,338.59239130439187,2.5,9.8,5.85,7.417391304347858,2013-03-30 08:00:00,132.0,2013-03-31 08:00:00
727,2013-03-31 18:00:00,0,train,739,2013,3,31,18,228.0,245.0,24.0,75.0,1399.0,3.0,5.7,1009.6,2.7,0.0,N,2.3,Aotizhongxin,84.0,228.0,126.0,3090.7807971014695,4.4,6.9,5.5,0.5573188405797448,2013-03-31 18:00:00,13.0,2013-04-01 18:00:00
765,2013-04-02 08:00:00,0,train,777,2013,4,2,8,126.0,147.0,43.0,84.0,2000.0,2.0,8.3,1015.6,-1.0,0.0,WNW,0.9,Aotizhongxin,3.0,126.0,15.5,1211.188405797141,0.0,16.7,10.15,33.20650362318845,2013-04-02 08:00:00,154.0,2013-04-03 08:00:00
766,2013-04-02 09:00:00,0,train,778,2013,4,2,9,126.0,147.0,43.0,84.0,2200.0,6.0,10.6,1015.2,1.7,0.0,WSW,2.4,Aotizhongxin,3.0,126.0,16.0,1560.7173913043864,0.0,16.7,10.15,32.957101449275406,2013-04-02 09:00:00,142.0,2013-04-03 09:00:00
796,2013-04-03 15:00:00,0,train,808,2013,4,3,15,180.0,358.0,100.0,70.0,2799.0,115.0,16.9,1006.5,0.9,0.0,S,4.1,Aotizhongxin,108.0,208.0,142.0,640.2536231884229,5.4,19.6,13.149999999999999,25.711721014492763,2013-04-03 15:00:00,85.0,2013-04-04 15:00:00
826,2013-04-04 21:00:00,0,train,838,2013,4,4,21,72.0,90.0,14.0,108.0,,,5.7,1010.1,4.8,0.1,NE,1.7,Aotizhongxin,36.0,90.0,66.0,317.2753623188773,5.6,10.7,8.25,2.621286231884107,2013-04-04 21:00:00,3.0,2013-04-05 21:00:00
827,2013-04-04 22:00:00,0,train,839,2013,4,4,22,76.0,86.0,13.0,96.0,2399.0,2.0,5.8,1010.1,5.1,0.7,N,0.0,Aotizhongxin,40.0,90.0,70.5,288.86956521742763,5.6,10.7,8.1,2.760000000000051,2013-04-04 22:00:00,3.0,2013-04-05 22:00:00
887,2013-04-07 10:00:00,0,train,899,2013,4,7,10,62.0,84.0,50.0,61.0,1500.0,26.0,9.3,1003.8,-1.2,0.0,ESE,1.7,Aotizhongxin,3.0,91.0,35.0,756.4275362319272,2.0,15.2,9.25,20.31563405797106,2013-04-07 10:00:00,15.0,2013-04-08 10:00:00
894,2013-04-07 17:00:00,0,train,906,2013,4,7,17,125.0,182.0,71.0,73.0,1200.0,66.0,13.3,997.7,1.9,0.0,SSE,1.7,Aotizhongxin,3.0,125.0,64.0,1106.606884058007,2.0,15.3,9.25,19.32954710144932,2013-04-07 17:00:00,32.0,2013-04-08 17:00:00
899,2013-04-07 22:00:00,0,train,911,2013,4,7,22,83.0,184.0,45.0,65.0,1000.0,38.0,9.5,1002.5,3.2,0.0,N,0.0,Aotizhongxin,32.0,125.0,73.5,591.7663043478576,2.0,15.3,9.4,19.696449275362365,2013-04-07 22:00:00,18.0,2013-04-08 22:00:00
937,2013-04-09 12:00:00,0,train,949,2013,4,9,12,12.0,24.0,5.0,10.0,400.0,85.0,11.4,1015.1,-9.6,0.0,NNW,3.9,Aotizhongxin,8.0,32.0,12.0,37.41847826091725,5.1,12.3,8.25,4.48476449275366,2013-04-09 12:00:00,5.0,2013-04-10 12:00:00
