original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
20636,2015-08-05 01:00:00,0,validation,21290,2015,8,5,1,70.0,132.0,5.0,59.0,700.0,73.0,25.8,997.4,21.5,0.0,SSW,1.0,Aotizhongxin,8.0,70.0,16.5,295.03623188405794,17.8,33.5,27.15,26.34824275362462,2015-08-05 01:00:00,12.0,2015-08-06 01:00:00
20657,2015-08-05 22:00:00,0,validation,21311,2015,8,5,22,42.0,57.0,3.0,20.0,400.0,142.0,25.0,1000.9,17.2,0.1,WNW,2.1,Aotizhongxin,42.0,142.0,78.5,978.3405797101445,23.4,31.9,27.45,8.663460144929369,2015-08-05 22:00:00,120.0,2015-08-06 22:00:00
20712,2015-08-08 05:00:00,0,validation,21366,2015,8,8,5,32.0,32.0,2.0,62.0,900.0,26.0,19.3,1009.3,18.6,0.0,ENE,1.5,Aotizhongxin,12.0,131.0,103.0,2137.0362318840575,19.3,30.4,23.9,18.45606884057984,2015-08-08 05:00:00,49.0,2015-08-09 05:00:00
20722,2015-08-08 15:00:00,0,validation,21376,2015,8,8,15,46.0,65.0,3.0,36.0,900.0,194.0,31.1,1007.0,18.1,0.0,WSW,1.7,Aotizhongxin,12.0,117.0,31.5,868.8532608695646,19.3,31.1,21.55,18.18057971014476,2015-08-08 15:00:00,51.0,2015-08-09 15:00:00
20812,2015-08-12 09:00:00,0,validation,21466,2015,8,12,9,88.0,109.0,5.0,54.0,1500.0,96.0,28.6,1003.4,22.6,0.0,NE,1.1,Aotizhongxin,50.0,122.0,93.5,290.57971014492745,24.1,33.9,29.200000000000003,9.37940217391539,2015-08-12 09:00:00,142.0,2015-08-13 09:00:00
20816,2015-08-12 13:00:00,0,validation,21470,2015,8,12,13,59.0,81.0,6.0,29.0,1000.0,255.0,34.7,1001.5,19.1,0.0,SW,3.1,Aotizhongxin,50.0,111.0,88.0,318.9565217391301,24.1,34.7,29.35,10.810144927538683,2015-08-12 13:00:00,144.0,2015-08-13 13:00:00
20822,2015-08-12 19:00:00,0,validation,21476,2015,8,12,19,75.0,206.0,10.0,33.0,900.0,219.0,32.5,999.8,21.4,0.0,SSW,3.7,Aotizhongxin,44.0,111.0,88.0,436.6666666666665,24.1,35.6,29.35,15.249782608698323,2015-08-12 19:00:00,116.0,2015-08-13 19:00:00
20839,2015-08-13 12:00:00,0,validation,21493,2015,8,13,12,147.0,185.0,15.0,45.0,1600.0,202.0,31.2,999.7,23.1,0.0,WNW,1.6,Aotizhongxin,44.0,147.0,118.0,1257.5199275362324,23.8,35.6,29.700000000000003,15.32259057971274,2015-08-13 12:00:00,23.0,2015-08-14 12:00:00
20850,2015-08-13 23:00:00,0,validation,21504,2015,8,13,23,95.0,152.0,5.0,34.0,1600.0,129.0,30.0,997.8,20.3,0.0,SW,3.3,Aotizhongxin,95.0,147.0,129.0,289.21557971014664,23.8,34.5,30.1,11.98766304348073,2015-08-13 23:00:00,55.0,2015-08-14 23:00:00
20865,2015-08-14 14:00:00,0,validation,21519,2015,8,14,14,25.0,28.0,8.0,7.0,300.0,106.0,30.9,999.2,12.3,0.0,WNW,4.1,Aotizhongxin,17.0,153.0,100.0,2163.505434782608,24.1,34.5,30.6,8.056449275364978,2015-08-14 14:00:00,8.0,2015-08-15 14:00:00
20882,2015-08-15 07:00:00,0,validation,21536,2015,8,15,7,33.0,63.0,5.0,53.0,1500.0,36.0,24.0,1002.1,16.3,0.0,NNE,2.0,Aotizhongxin,17.0,60.0,31.5,147.30253623187792,23.0,31.8,27.55,11.919836956523456,2015-08-15 07:00:00,20.0,2015-08-16 07:00:00
20924,2015-08-17 01:00:00,0,validation,21578,2015,8,17,1,71.0,131.0,17.0,36.0,1200.0,134.0,28.8,1000.6,19.1,0.0,SW,1.9,Aotizhongxin,18.0,96.0,33.0,536.2826086956469,21.2,35.2,30.0,20.55476449275595,2015-08-17 01:00:00,88.0,2015-08-18 01:00:00
