original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
27529,2016-05-21 21:00:00,0,test,28270,2016,5,21,21,48.0,75.0,15.0,36.0,600.0,170.0,24.2,1015.5,5.0,0.0,SE,1.3,Aotizhongxin,28.0,97.0,81.0,424.69384057970393,15.6,29.0,23.25,22.64514492753637,2016-05-21 21:00:00,41.0,2016-05-22 21:00:00
27555,2016-05-22 23:00:00,0,test,28296,2016,5,22,23,56.0,73.0,9.0,48.0,800.0,122.0,24.9,1009.9,7.1,0.0,SW,1.4,Aotizhongxin,34.0,66.0,48.0,91.20108695650995,16.4,29.3,24.45,21.906956521739342,2016-05-22 23:00:00,5.0,2016-05-23 23:00:00
27618,2016-05-25 14:00:00,0,test,28359,2016,5,25,14,8.0,14.0,3.0,8.0,200.0,125.0,26.9,1002.1,4.0,0.0,WNW,2.1,Aotizhongxin,3.0,25.0,9.5,26.43297101447234,18.0,29.4,22.25,14.789981884058204,2016-05-25 14:00:00,11.0,2016-05-26 14:00:00
27694,2016-05-28 18:00:00,0,test,28435,2016,5,28,18,41.0,72.0,17.0,14.0,600.0,203.0,28.0,998.9,8.8,0.0,SW,4.2,Aotizhongxin,23.0,82.0,38.5,232.68840579708782,17.8,29.9,24.2,15.270416666667055,2016-05-28 18:00:00,16.0,2016-05-29 18:00:00
27895,2016-06-06 03:00:00,0,test,28636,2016,6,6,3,50.0,50.0,4.0,30.0,700.0,39.0,19.6,1006.0,14.6,0.0,E,1.0,Aotizhongxin,33.0,101.0,55.0,415.73731884057014,18.8,30.5,24.1,15.469981884058315,2016-06-06 03:00:00,84.0,2016-06-07 03:00:00
28280,2016-06-22 04:00:00,0,test,29021,2016,6,22,4,26.0,26.0,2.0,19.0,500.0,,22.3,999.5,17.4,0.0,ENE,1.5,Aotizhongxin,26.0,165.0,86.0,2109.983695652187,22.3,34.4,27.5,20.20369565217485,2016-06-22 04:00:00,79.0,2016-06-23 04:00:00
28315,2016-06-23 15:00:00,0,test,29056,2016,6,23,15,78.0,78.0,14.0,25.0,1700.0,172.0,30.4,998.1,16.0,0.0,SW,1.1,Aotizhongxin,35.0,137.0,78.5,1031.652173913055,24.8,32.7,27.55,5.974710144928481,2016-06-23 15:00:00,10.0,2016-06-24 15:00:00
28383,2016-06-26 11:00:00,0,test,29124,2016,6,26,11,35.0,47.0,3.0,24.0,500.0,152.0,33.0,1001.8,13.1,0.0,E,1.7,Aotizhongxin,16.0,50.0,33.0,107.73731884057003,21.7,37.3,31.65,28.628967391305597,2016-06-26 11:00:00,58.0,2016-06-27 11:00:00
28430,2016-06-28 10:00:00,0,test,29171,2016,6,28,10,23.0,23.0,2.0,26.0,600.0,92.0,21.7,1002.5,16.9,0.0,SSW,1.4,Aotizhongxin,19.0,83.0,59.5,305.2010869565246,18.9,30.0,22.0,11.704927536232221,2016-06-28 10:00:00,116.0,2016-06-29 10:00:00
28574,2016-07-04 10:00:00,0,test,29315,2016,7,4,10,144.0,144.0,5.0,24.0,1200.0,112.0,28.5,1004.4,20.2,0.0,ESE,1.9,Aotizhongxin,67.0,248.0,118.0,3528.340579710185,24.3,32.0,28.35,7.430851449276071,2016-07-04 10:00:00,114.0,2016-07-05 10:00:00
