original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
902,2013-04-08 01:00:00,0,train,914,2013,4,8,1,42.0,43.0,21.0,54.0,700.0,15.0,5.2,1003.0,3.7,0.0,SW,1.1,Aotizhongxin,42.0,125.0,79.0,456.1286231884365,2.0,15.3,9.4,19.30927536231889,2013-04-08 01:00:00,12.0,2013-04-09 01:00:00
1189,2013-04-20 00:00:00,0,train,1201,2013,4,20,0,55.0,60.0,4.0,59.0,600.0,10.0,3.5,1017.5,1.9,0.0,SW,1.7,Aotizhongxin,31.0,67.0,51.5,84.3478260869956,3.5,8.4,6.5,2.4747101449274815,2013-04-20 00:00:00,96.0,2013-04-21 00:00:00
1306,2013-04-24 21:00:00,0,train,1318,2013,4,24,21,13.0,136.0,3.0,14.0,300.0,73.0,14.9,1008.1,-1.3,0.0,N,1.7,Aotizhongxin,10.0,193.0,124.0,4877.4710144927485,6.3,24.1,15.350000000000001,41.364619565217474,2013-04-24 21:00:00,12.0,2013-04-25 21:00:00
1571,2013-05-05 22:00:00,0,train,1583,2013,5,5,22,272.0,299.0,31.0,48.0,1700.0,82.0,19.0,1009.5,15.9,0.0,W,0.5,Aotizhongxin,122.0,366.0,187.5,3306.9981884057806,13.8,27.3,21.35,24.454329710144975,2013-05-05 22:00:00,146.0,2013-05-06 22:00:00
1984,2013-05-23 03:00:00,1,train,1996,2013,5,23,3,32.0,77.0,20.0,120.0,,,16.1,1005.8,7.8,0.0,NE,1.3,Aotizhongxin,22.0,101.0,57.5,618.6938405797384,15.3,28.3,22.549999999999997,23.184329710144926,2013-05-23 03:00:00,188.0,2013-05-24 03:00:00
2394,2013-06-09 05:00:00,0,train,2406,2013,6,9,5,93.0,99.0,11.0,56.0,2200.0,8.0,19.2,1002.2,18.7,0.0,NE,1.7,Aotizhongxin,93.0,240.0,174.5,1876.2826086956636,19.2,20.4,19.9,0.08000000000049241,2013-06-09 05:00:00,24.0,2013-06-10 05:00:00
2419,2013-06-10 06:00:00,0,train,2431,2013,6,10,6,25.0,28.0,5.0,55.0,700.0,4.0,16.4,1008.6,16.4,0.0,NE,0.5,Aotizhongxin,3.0,58.0,13.0,133.73731884062693,15.8,18.8,16.75,0.47818840579789224,2013-06-10 06:00:00,68.0,2013-06-11 06:00:00
2481,2013-06-12 20:00:00,0,train,2493,2013,6,12,20,104.0,120.0,9.0,68.0,1000.0,174.0,22.5,1002.1,17.2,0.0,S,0.4,Aotizhongxin,16.0,104.0,50.0,641.5362318840954,14.4,26.8,21.85,21.723894927536666,2013-06-12 20:00:00,112.0,2013-06-13 20:00:00
2564,2013-06-16 07:00:00,0,train,2576,2013,6,16,7,147.0,189.0,32.0,80.0,1100.0,54.0,23.4,999.1,18.5,0.0,NNE,0.8,Aotizhongxin,79.0,226.0,150.5,1061.432971014498,22.4,30.9,26.05,7.77326086956507,2013-06-16 07:00:00,14.0,2013-06-17 07:00:00
2731,2013-06-23 06:00:00,0,train,2743,2013,6,23,6,58.0,67.0,7.7112,80.8882,,,21.4,999.8,19.3,0.0,NNE,1.3,Aotizhongxin,31.0,94.0,51.5,292.3460144927825,19.8,22.2,20.75,0.5558695652175881,2013-06-23 06:00:00,55.0,2013-06-24 06:00:00
2824,2013-06-27 03:00:00,1,train,2836,2013,6,27,3,84.0,41.0,10.5672,68.9808,,42.84,22.6,991.7,19.2,0.0,NE,0.8,Aotizhongxin,78.0,247.0,139.5,2407.2753623188373,21.2,31.2,26.450000000000003,11.595652173912828,2013-06-27 03:00:00,392.0,2013-06-28 03:00:00
2950,2013-07-02 09:00:00,0,train,2962,2013,7,2,9,11.0,11.0,8.0,45.0,300.0,71.0,30.7,991.1,17.0,0.0,NNW,1.7,Aotizhongxin,9.0,225.0,81.5,7970.157608695632,20.9,30.7,24.75,7.268677536231935,2013-07-02 09:00:00,33.0,2013-07-03 09:00:00
