original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
20822,2015-08-12 19:00:00,0,validation,21476,2015,8,12,19,75.0,206.0,10.0,33.0,900.0,219.0,32.5,999.8,21.4,0.0,SSW,3.7,Aotizhongxin,44.0,111.0,88.0,436.6666666666665,24.1,35.6,29.35,15.249782608698323,2015-08-12 19:00:00,116.0,2015-08-13 19:00:00
21219,2015-08-29 08:00:00,0,validation,21873,2015,8,29,8,27.0,49.0,2.0,43.0,800.0,61.0,23.9,1005.6,16.4,0.0,ENE,1.2,Aotizhongxin,7.0,29.0,17.0,56.492753623180576,19.9,33.3,25.200000000000003,17.930362318842036,2015-08-29 08:00:00,24.0,2015-08-30 08:00:00
21318,2015-09-02 11:00:00,0,validation,21972,2015,9,2,11,7.0,8.0,2.0,8.0,400.0,78.0,27.5,1009.6,16.5,0.0,N,2.9,Aotizhongxin,5.0,18.0,10.0,12.77536231883171,19.9,27.5,21.7,3.883188405796987,2015-09-02 11:00:00,12.0,2015-09-03 11:00:00
21493,2015-09-09 18:00:00,0,validation,22147,2015,9,9,18,11.0,21.0,2.0,29.0,500.0,57.0,21.9,1016.4,14.5,0.0,NE,1.9,Aotizhongxin,11.0,87.0,57.0,485.5634057970979,19.6,25.3,21.95,2.9164492753623126,2015-09-09 18:00:00,13.0,2015-09-10 18:00:00
21648,2015-09-16 07:00:00,0,validation,22304,2015,9,16,7,153.0,,,,,,15.1,1015.0,14.6,0.0,ENE,0.9,Aotizhongxin,96.0,182.0,126.5,498.1449275362346,14.2,25.8,18.6,16.926666666665998,2015-09-16 07:00:00,170.0,2015-09-17 07:00:00
21687,2015-09-17 22:00:00,0,validation,22343,2015,9,17,22,177.0,217.0,21.0,167.0,2400.0,47.0,21.0,1012.2,17.8,0.0,ESE,0.9,Aotizhongxin,107.0,178.0,157.5,547.9415584415619,16.3,27.1,20.8,15.605489130434451,2015-09-17 22:00:00,54.0,2015-09-18 22:00:00
21986,2015-09-30 09:00:00,0,validation,22642,2015,9,30,9,35.0,35.0,5.0,56.0,1000.0,16.0,16.4,1018.1,13.1,0.1,NE,0.8,Aotizhongxin,18.0,57.0,26.0,82.77536231883792,13.5,16.4,14.4,0.6017210144912075,2015-09-30 09:00:00,4.0,2015-10-01 09:00:00
22023,2015-10-01 22:00:00,0,validation,22679,2015,10,1,22,19.0,37.0,4.0,91.0,600.0,17.0,13.0,1009.0,6.8,0.0,WSW,0.6,Aotizhongxin,3.0,45.0,7.5,138.63043478260616,13.0,21.5,16.299999999999997,6.349836956520647,2015-10-01 22:00:00,39.0,2015-10-02 22:00:00
22189,2015-10-08 20:00:00,0,validation,22845,2015,10,8,20,13.0,35.0,2.0,68.0,500.0,4.0,16.0,1012.7,-5.7,0.0,WSW,2.2,Aotizhongxin,5.0,108.0,7.5,423.2880434782559,14.6,23.0,16.85,4.441449275361404,2015-10-08 20:00:00,10.0,2015-10-09 20:00:00
22466,2015-10-20 09:00:00,0,validation,23122,2015,10,20,9,92.0,138.0,6.0,77.0,1700.0,2.0,12.7,1015.7,9.5,0.0,NE,0.8,Aotizhongxin,53.0,140.0,88.5,550.2155797101915,10.0,18.8,12.45,9.783025362317094,2015-10-20 09:00:00,37.0,2015-10-21 09:00:00
23087,2015-11-15 08:00:00,0,validation,23745,2015,11,15,8,210.0,222.0,9.0,84.0,6800.0,5.0,4.8,1016.4,4.7,0.0,NE,0.1,Aotizhongxin,203.0,402.0,263.0,2862.949275362381,4.5,10.2,8.7,3.0210869565189014,2015-11-15 08:00:00,44.0,2015-11-16 08:00:00
23133,2015-11-17 06:00:00,0,validation,23791,2015,11,17,6,81.0,83.0,6.0,52.0,2200.0,4.0,1.4,1020.4,0.7,0.0,ENE,0.9,Aotizhongxin,44.0,96.0,66.5,194.94021739137648,1.4,8.5,6.35,5.127373188402436,2015-11-17 06:00:00,47.0,2015-11-18 06:00:00
23198,2015-11-19 23:00:00,0,validation,23856,2015,11,19,23,69.0,69.0,10.0,58.0,2800.0,4.0,0.6,1023.2,0.0,0.3,SSE,1.5,Aotizhongxin,51.0,112.0,81.0,328.1449275363058,0.6,5.0,4.0,2.3344927536192555,2015-11-19 23:00:00,54.0,2015-11-20 23:00:00
23305,2015-11-24 10:00:00,0,validation,23963,2015,11,24,10,17.0,18.0,7.0,42.0,900.0,36.0,-5.9,1037.0,-14.7,0.0,E,1.0,Aotizhongxin,7.0,38.0,17.5,102.75362318847651,-6.9,-0.9,-4.85,4.431721014487172,2015-11-24 10:00:00,96.0,2015-11-25 10:00:00
23328,2015-11-25 09:00:00,0,validation,23986,2015,11,25,9,96.0,96.0,21.0,70.0,2000.0,14.0,-5.9,1026.5,-9.6,0.0,S,0.7,Aotizhongxin,17.0,96.0,52.0,767.5199275363051,-7.4,-4.9,-6.1,0.49548913042875087,2015-11-25 09:00:00,17.0,2015-11-26 09:00:00
23631,2015-12-08 00:00:00,1,validation,24289,2015,12,8,0,296.0,309.0,4.0,111.0,7400.0,16.0,-2.1,1028.6,-2.1,0.0,ENE,0.4,Aotizhongxin,134.0,296.0,190.5,1163.2753623189967,-2.1,3.7,0.9,3.3460688405752457,2015-12-08 00:00:00,270.0,2015-12-09 00:00:00
23639,2015-12-08 08:00:00,1,validation,24297,2015,12,8,8,227.0,227.0,2.0,101.0,4300.0,7.0,0.0,1027.8,-0.1,0.0,E,0.8,Aotizhongxin,140.0,304.0,206.5,2650.4347826088533,-2.1,3.7,-0.1,4.406793478256288,2015-12-08 08:00:00,209.0,2015-12-09 08:00:00
24111,2015-12-28 00:00:00,1,validation,24769,2015,12,28,0,133.0,157.0,55.0,91.0,4100.0,10.0,-7.6,1033.2,-11.4,0.0,E,0.9,Aotizhongxin,12.0,133.0,41.0,925.2445652176257,-7.6,-3.6,-5.5,1.0459239130375817,2015-12-28 00:00:00,257.0,2015-12-29 00:00:00
24428,2016-01-10 05:00:00,0,validation,25086,2016,1,10,5,25.0,25.0,6.0,39.0,900.0,32.0,-5.2,1023.4,-15.9,0.0,ENE,1.2,Aotizhongxin,15.0,148.0,47.0,1483.1721014495042,-9.3,4.6,-3.8,17.107173913038277,2016-01-10 05:00:00,8.0,2016-01-11 05:00:00
24509,2016-01-13 14:00:00,0,validation,25167,2016,1,13,14,11.0,58.0,11.0,17.0,500.0,70.0,1.1,1017.8,-26.2,0.0,NW,6.7,Aotizhongxin,8.0,20.0,12.5,14.476449275599597,-6.5,1.1,-4.25,4.078677536226422,2016-01-13 14:00:00,99.0,2016-01-14 14:00:00
24532,2016-01-14 13:00:00,0,validation,25190,2016,1,14,13,96.0,112.0,27.0,73.0,1700.0,50.0,3.1,1015.1,-21.9,0.0,WSW,2.6,Aotizhongxin,11.0,96.0,31.5,652.9275362321177,-7.9,3.1,-3.85,13.935579710139685,2016-01-14 13:00:00,44.0,2016-01-15 13:00:00
24715,2016-01-22 04:00:00,0,validation,25373,2016,1,22,4,9.0,20.0,4.0,23.0,700.0,,-7.6,1035.6,-23.8,0.0,NNW,3.8,Aotizhongxin,7.0,173.0,146.5,2409.123188406013,-7.6,-3.7,-6.15,1.326304347820182,2016-01-22 04:00:00,11.0,2016-01-23 04:00:00
25005,2016-02-03 07:00:00,0,validation,25664,2016,2,3,7,23.0,27.0,11.0,67.0,1100.0,13.0,-8.1,1023.8,-17.2,0.0,E,1.2,Aotizhongxin,12.0,65.0,24.0,219.29710144952008,-8.2,5.2,-2.15,17.281956521734163,2016-02-03 07:00:00,9.0,2016-02-04 07:00:00
25153,2016-02-09 11:00:00,0,validation,25812,2016,2,9,11,23.0,28.0,10.0,36.0,900.0,45.0,5.4,1020.0,-12.1,0.0,E,1.4,Aotizhongxin,7.0,49.0,19.5,129.37500000027075,-2.9,10.7,5.35,22.46340579709777,2016-02-09 11:00:00,77.0,2016-02-10 11:00:00
25183,2016-02-10 17:00:00,0,validation,25842,2016,2,10,17,120.0,140.0,85.0,65.0,4100.0,59.0,7.8,1011.8,-11.0,0.0,E,1.2,Aotizhongxin,47.0,120.0,80.5,280.08514492777755,-4.6,8.7,3.0,24.832753623184253,2016-02-10 17:00:00,120.0,2016-02-11 17:00:00
25229,2016-02-12 15:00:00,0,validation,25888,2016,2,12,15,190.0,190.0,46.0,58.0,2500.0,52.0,10.0,1009.6,-0.2,0.0,WSW,1.0,Aotizhongxin,72.0,190.0,140.5,1080.3405797103644,-1.1,10.4,5.0,9.11710144927178,2016-02-12 15:00:00,10.0,2016-02-13 15:00:00
25250,2016-02-13 12:00:00,0,validation,25909,2016,2,13,12,8.0,8.0,9.0,9.0,400.0,66.0,2.0,1021.3,-14.2,0.0,N,5.5,Aotizhongxin,3.0,225.0,24.0,8174.8623188408255,0.7,10.4,3.35,10.18259057970645,2016-02-13 12:00:00,5.0,2016-02-14 12:00:00
25330,2016-02-16 20:00:00,0,validation,25989,2016,2,16,20,5.0,38.0,27.0,18.0,300.0,68.0,5.0,1020.3,-12.0,0.0,NE,2.2,Aotizhongxin,3.0,10.0,5.0,4.000000000291047,1.3,7.8,2.95,5.721666666662875,2016-02-16 20:00:00,94.0,2016-02-17 20:00:00
25678,2016-03-02 08:00:00,1,validation,26337,2016,3,2,8,187.0,188.0,39.0,86.0,3700.0,8.0,0.5,1013.7,-6.2,0.0,ESE,0.7,Aotizhongxin,101.0,213.0,175.0,1576.666666666865,-2.1,10.4,3.1500000000000004,18.700797101445414,2016-03-02 08:00:00,260.0,2016-03-03 08:00:00
